Feature,Category,Epsilon,Nx,Nc,Ncx
AIMC,4,24.7726504542,165,228,165
Acintura,6,20.186029605,154,228,135
Apeso,7,16.680628681,166,228,123
obesidad,1,13.7725891003,51,228,51
Abrazo,5,12.53285652,269,228,141
AIMC,5,12.4984209529,42,228,42
Ainsulina,5,12.2692536223,184,228,107
dich_obes,1,11.3231209515,333,228,155
condi30,5,10.6921000862,65,228,49
sindro_meta,1,10.6219955101,220,228,111
condi20,5,10.3555173366,128,228,75
AIMC,6,8.8377182099,21,228,21
condi10,5,7.3122857743,217,228,90
peso_act,5,6.946429572,46,228,29
dich_hiper,1,6.5391808986,133,228,59
rest30,9,6.436001234,20,228,16
sistolica,140,6.2896066263,61,228,33
diastolica,100,6.2535152006,27,228,19
Aedad_obes,2,5.8931705185,59,228,31
nr_peso,10,5.8414495695,29,228,19
Aedad_hiper,3,5.7895677111,34,228,21
Ahba,2,5.5818735339,100,228,44
Aedad_obes,4,5.5032246638,46,228,25
peso30,10,5.3416369281,20,228,14
rest5,8,5.3241813426,42,228,23
Aedad_obes,3,5.2941597475,37,228,21
rest20,8,5.0346000656,26,228,16
diastolica,90,5.015590891,101,228,42
num_refl,6,4.9699536734,9,228,8
Atalla,1,4.9555267444,105,228,43
Apeso,6,4.9049874052,166,228,61
Aedad_obes,6,4.8477525661,54,228,26
rest5,1,4.8161718965,94,228,39
rest_act,1,4.7429518507,38,228,20
estres20,2,4.5791869021,165,228,59
Aedad_obes,7,4.4364835273,43,228,21
condi30,4,4.3868541704,355,228,109
peso_tpo,10,4.3502335642,22,228,13
Aedad_hiper,4,4.3002616867,59,228,26
mad_diab,1,4.2567025609,267,228,85
peso1,5,4.2472726222,20,228,12
id_gestud,CarTec,4.2390971345,105,228,40
sistolica,130,4.1864671515,99,228,38
nr_peso,1,4.0357958445,265,228,83
peso_act,4,4.023373994,235,228,75
peso_tpo,1,3.989443621,119,228,43
Acintura,5,3.9869034193,180,228,60
peso1,4,3.9660659028,137,228,48
peso_acc,8,3.8988181276,27,228,14
rest30,8,3.8487392053,54,228,23
sistolica,180,3.7249457281,6,228,5
rest20,0,3.698156431,301,228,90
peso_ehoy,3,3.5702725277,281,228,84
rest_act,9,3.5599998469,13,228,8
estres10,1,3.5536853085,126,228,43
